,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
446,1/7/2020,DL,12953,new york,11057,charlotte,1300,1521,-14.777003
447,1/7/2020,DL,12953,new york,11057,charlotte,2005,2222,-15.203756
448,1/7/2020,DL,13930,chicago,12478,new york,1035,1356,-10.220214
449,1/7/2020,DL,11057,charlotte,12953,new york,1055,1246,-16.894016
450,1/7/2020,DL,12478,new york,13930,chicago,758,1000,-17.335175
451,1/7/2020,DL,12478,new york,12264,washington,1345,1512,-20.169186
452,1/7/2020,DL,12264,washington,12478,new york,1542,1659,-23.933668
453,1/7/2020,DL,12478,new york,12264,washington,822,958,-25.480991
454,1/7/2020,DL,12264,washington,12478,new york,1033,1144,-13.58122
455,1/7/2020,DL,13930,chicago,12478,new york,600,913,-16.564465
456,1/7/2020,DL,11057,charlotte,12953,new york,1400,1559,-10.359826
458,1/7/2020,DL,12478,new york,11278,washington,1538,1723,-8.298372
485,1/7/2020,DL,12266,houston,12953,new york,1910,2331,-3.985507
486,1/7/2020,DL,12266,houston,10397,atlanta,1147,1448,8.328629
487,1/7/2020,DL,10397,atlanta,12266,houston,940,1103,5.2154293
516,1/7/2020,DL,11278,washington,10397,atlanta,1012,1212,16.114532
517,1/7/2020,DL,10397,atlanta,11278,washington,725,914,-2.2343261
518,1/7/2020,DL,10397,atlanta,12953,new york,1430,1643,2.0535922
519,1/7/2020,DL,13930,chicago,12953,new york,845,1208,1.6981518
520,1/7/2020,DL,12953,new york,13930,chicago,610,752,-11.946015
521,1/7/2020,DL,10397,atlanta,13930,chicago,1924,2034,-7.6000175
522,1/7/2020,DL,10397,atlanta,11278,washington,2220,2357,-4.243072
523,1/7/2020,DL,11057,charlotte,10397,atlanta,1100,1215,-2.547847
524,1/7/2020,DL,10397,atlanta,11057,charlotte,900,1020,-10.951117
525,1/7/2020,DL,11292,denver,10397,atlanta,600,1058,-13.713325
526,1/7/2020,DL,11278,washington,10397,atlanta,1221,1422,15.028231
527,1/7/2020,DL,10397,atlanta,11278,washington,940,1123,-1.3412759
528,1/7/2020,DL,11278,washington,10397,atlanta,659,905,13.699455
529,1/7/2020,DL,11278,washington,10397,atlanta,1112,1312,16.892595
530,1/7/2020,DL,10397,atlanta,11278,washington,825,1007,-3.3283103
531,1/7/2020,DL,11292,denver,10397,atlanta,1415,1906,-11.470672
532,1/7/2020,DL,10397,atlanta,11292,denver,1155,1317,-1.9039173
533,1/7/2020,DL,10397,atlanta,11057,charlotte,2245,2355,-10.653523
534,1/7/2020,DL,10397,atlanta,13232,chicago,2138,2233,-6.0753107
535,1/7/2020,DL,12264,washington,10397,atlanta,955,1148,4.9984617
536,1/7/2020,DL,10397,atlanta,12264,washington,733,915,-10.091146
537,1/7/2020,DL,13232,chicago,10397,atlanta,1240,1534,-17.895489
538,1/7/2020,DL,10397,atlanta,13232,chicago,1105,1200,-8.9308195
515,1/7/2020,DL,10397,atlanta,12953,new york,1830,2044,2.7588196
514,1/7/2020,DL,10397,atlanta,14747,seattle,1020,1300,-12.43277
513,1/7/2020,DL,12892,los angeles,12478,new york,1615,23,-6.6872225
512,1/7/2020,DL,12478,new york,14747,seattle,1557,1926,-26.234015
488,1/7/2020,DL,12953,new york,11298,dallas/fort worth,1730,2101,-10.601202
489,1/7/2020,DL,12266,houston,10397,atlanta,700,1001,6.944831
490,1/7/2020,DL,10397,atlanta,12892,los angeles,1924,2127,3.84761
491,1/7/2020,DL,10397,atlanta,11278,washington,2109,2250,1.1490659
492,1/7/2020,DL,12953,new york,13930,chicago,1110,1307,-5.110193
493,1/7/2020,DL,10397,atlanta,12953,new york,2130,2339,7.003932
494,1/7/2020,DL,11278,washington,10397,atlanta,1859,2059,9.660653
495,1/7/2020,DL,10397,atlanta,11278,washington,1619,1759,5.1693454
496,1/7/2020,DL,11292,denver,12953,new york,1720,2300,-7.492901
497,1/7/2020,DL,12892,los angeles,11298,dallas/fort worth,935,1438,-7.187846
498,1/7/2020,DL,11298,dallas/fort worth,12892,los angeles,1525,1650,-2.7172854
540,1/7/2020,DL,10397,atlanta,11057,charlotte,1340,1458,-3.7121158
499,1/7/2020,DL,11278,washington,10397,atlanta,1329,1530,15.466864
501,1/7/2020,DL,12892,los angeles,12478,new york,1125,1954,-4.997735
502,1/7/2020,DL,10397,atlanta,12953,new york,1630,1846,4.6770387
503,1/7/2020,DL,12953,new york,10397,atlanta,1900,2148,-0.5295885
504,1/7/2020,DL,13930,chicago,12953,new york,1545,1911,-0.84554607
505,1/7/2020,DL,12953,new york,10397,atlanta,2000,2242,-11.142944
506,1/7/2020,DL,14747,seattle,11292,denver,1000,1343,-10.766144
507,1/7/2020,DL,11292,denver,14747,seattle,1425,1623,-14.693861
508,1/7/2020,DL,13930,chicago,12953,new york,1145,1509,3.2115057
509,1/7/2020,DL,12892,los angeles,14747,seattle,1700,1952,-14.747578
510,1/7/2020,DL,12953,new york,13930,chicago,710,859,-8.1879015
511,1/7/2020,DL,12266,houston,12478,new york,1859,2329,-12.703699
500,1/7/2020,DL,10397,atlanta,11278,washington,1042,1229,-1.2211201
648,1/7/2020,DL,12892,los angeles,10397,atlanta,845,1600,-7.7226586
719,1/7/2020,DL,12264,washington,10397,atlanta,600,757,5.377213
650,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,2236,2359,1.50246
788,1/7/2020,DL,12953,new york,13930,chicago,1410,1559,4.834098
789,1/7/2020,DL,13930,chicago,10397,atlanta,530,829,-13.026049
790,1/7/2020,DL,12266,houston,10397,atlanta,1557,1858,0.10771311
791,1/7/2020,DL,10397,atlanta,12266,houston,1346,1512,-2.6893816
792,1/7/2020,DL,13930,chicago,10397,atlanta,1204,1507,-12.580151
793,1/7/2020,DL,10397,atlanta,13930,chicago,1007,1119,-2.6122
794,1/7/2020,DL,14747,seattle,10397,atlanta,2250,626,-18.221775
795,1/7/2020,DL,12953,new york,12266,houston,1824,2149,-6.935741
796,1/7/2020,DL,11292,denver,10397,atlanta,705,1159,-11.420621
797,1/7/2020,DL,12953,new york,11298,dallas/fort worth,630,954,-12.556886
798,1/7/2020,DL,14747,seattle,13930,chicago,1751,2352,-12.282936
799,1/7/2020,DL,11292,denver,14747,seattle,1225,1426,-12.974191
800,1/7/2020,DL,10397,atlanta,12953,new york,550,759,-3.6676602
801,1/7/2020,DL,14747,seattle,13930,chicago,1119,1722,-13.936266
802,1/7/2020,DL,10397,atlanta,12892,los angeles,830,1040,-6.2648454
803,1/7/2020,DL,13930,chicago,12953,new york,1945,2309,-1.604764
804,1/7/2020,DL,10397,atlanta,12478,new york,1032,1243,-7.6980047
805,1/7/2020,DL,11278,washington,10397,atlanta,600,755,13.699455
806,1/7/2020,DL,12953,new york,11292,denver,1825,2118,-5.0579424
807,1/7/2020,DL,12953,new york,11298,dallas/fort worth,935,1312,-9.510562
808,1/7/2020,DL,11298,dallas/fort worth,12953,new york,1415,1836,-9.931467
809,1/7/2020,DL,11057,charlotte,10397,atlanta,600,718,-2.346687
810,1/7/2020,DL,13930,chicago,10397,atlanta,1310,1607,-13.221425
787,1/7/2020,DL,12892,los angeles,14747,seattle,1459,1752,-20.300335
812,1/7/2020,DL,13930,chicago,10397,atlanta,1953,2255,-17.367775
786,1/7/2020,DL,11298,dallas/fort worth,12953,new york,705,1132,-10.889172
784,1/7/2020,DL,14747,seattle,10397,atlanta,615,1400,-10.120332
761,1/7/2020,DL,14747,seattle,12892,los angeles,1346,1620,-3.2997525
762,1/7/2020,DL,12892,los angeles,11292,denver,759,1122,-10.531108
763,1/7/2020,DL,10397,atlanta,12892,los angeles,1515,1718,-4.0242233
764,1/7/2020,DL,13930,chicago,12953,new york,1445,1808,0.13424058
765,1/7/2020,DL,12892,los angeles,10397,atlanta,1305,2022,-2.438183
766,1/7/2020,DL,11292,denver,12478,new york,1105,1646,-10.555731
767,1/7/2020,DL,10397,atlanta,12264,washington,2228,5,-7.9174232
768,1/7/2020,DL,12892,los angeles,10397,atlanta,2355,703,-7.1827106
769,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,1510,1812,-13.171147
770,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,1245,1410,-6.38021
771,1/7/2020,DL,11057,charlotte,12478,new york,605,759,-19.721807
772,1/7/2020,DL,12478,new york,10397,atlanta,1630,1910,-13.87143
773,1/7/2020,DL,12892,los angeles,12478,new york,2100,515,-12.21972
774,1/7/2020,DL,10397,atlanta,11278,washington,1940,2124,3.6740377
775,1/7/2020,DL,11278,washington,10397,atlanta,800,1006,15.856392
776,1/7/2020,DL,12892,los angeles,10397,atlanta,1530,2238,-2.4114738
777,1/7/2020,DL,13232,chicago,10397,atlanta,1555,1854,-20.230988
778,1/7/2020,DL,10397,atlanta,13232,chicago,1421,1516,-8.414678
779,1/7/2020,DL,10397,atlanta,14747,seattle,1736,2015,-11.966806
780,1/7/2020,DL,12892,los angeles,10397,atlanta,1201,1915,-1.2035557
781,1/7/2020,DL,13930,chicago,12953,new york,1645,2015,-2.2472053
782,1/7/2020,DL,12478,new york,12892,los angeles,950,1315,-11.59571
783,1/7/2020,DL,14747,seattle,12892,los angeles,1542,1816,-1.8810054
785,1/7/2020,DL,12892,los angeles,10397,atlanta,615,1326,-8.99251
760,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,730,858,-3.341672
813,1/7/2020,DL,11298,dallas/fort worth,12953,new york,1210,1634,-17.516481
815,1/7/2020,DL,10397,atlanta,14747,seattle,1910,2151,-16.145163
843,1/7/2020,DL,11292,denver,12892,los angeles,1215,1343,-16.238651
844,1/7/2020,DL,12953,new york,13930,chicago,1210,1404,-4.798919
845,1/7/2020,DL,12478,new york,11298,dallas/fort worth,1820,2141,-11.220716
846,1/7/2020,DL,10397,atlanta,14747,seattle,1403,1643,-10.0914955
847,1/7/2020,DL,12264,washington,10397,atlanta,1215,1414,5.4158044
848,1/7/2020,DL,10397,atlanta,12264,washington,950,1131,-8.905577
849,1/7/2020,DL,12953,new york,13930,chicago,1510,1705,2.1689882
850,1/7/2020,DL,10397,atlanta,12191,houston,1930,2045,1.7361416
851,1/7/2020,DL,13930,chicago,12953,new york,745,1115,3.863594
852,1/7/2020,DL,12953,new york,13930,chicago,1710,1905,0.7241485
853,1/7/2020,DL,12953,new york,13930,chicago,1810,2006,0.522951
854,1/7/2020,DL,14747,seattle,12478,new york,2301,714,-11.881128
855,1/7/2020,DL,12892,los angeles,10397,atlanta,745,1446,-9.947127
856,1/7/2020,DL,10397,atlanta,12892,los angeles,1755,1952,0.25696668
857,1/7/2020,DL,10397,atlanta,12478,new york,1645,1900,-0.42941523
858,1/7/2020,DL,12478,new york,10397,atlanta,835,1113,-5.2792006
859,1/7/2020,DL,12478,new york,14747,seattle,700,1024,-16.967545
860,1/7/2020,DL,14747,seattle,12478,new york,1140,1959,-7.1489162
861,1/7/2020,DL,12892,los angeles,14747,seattle,1155,1450,-19.201265
862,1/7/2020,DL,14747,seattle,12892,los angeles,924,1208,-3.3929913
863,1/7/2020,DL,12266,houston,10397,atlanta,1747,2053,-2.1367636
864,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,1724,2029,-10.368313
649,1/7/2020,DL,10397,atlanta,12892,los angeles,1221,1420,-0.6099543
842,1/7/2020,DL,10397,atlanta,12266,houston,1541,1702,0.28597182
814,1/7/2020,DL,10397,atlanta,11292,denver,2114,2239,-0.3921565
841,1/7/2020,DL,12478,new york,12892,los angeles,1140,1512,-12.139038
839,1/7/2020,DL,12478,new york,12892,los angeles,1655,2029,-14.366185
816,1/7/2020,DL,12953,new york,12266,houston,1220,1544,-8.6389675
817,1/7/2020,DL,12266,houston,12953,new york,1635,2101,-3.7211266
818,1/7/2020,DL,10397,atlanta,12266,houston,2248,1,-10.408361
819,1/7/2020,DL,14747,seattle,12892,los angeles,730,1017,-7.3135266
820,1/7/2020,DL,12892,los angeles,11292,denver,1430,1745,4.4115357
821,1/7/2020,DL,11292,denver,12892,los angeles,1845,2014,-10.295511
822,1/7/2020,DL,12953,new york,12266,houston,859,1225,-16.67737
823,1/7/2020,DL,12266,houston,12953,new york,1310,1737,4.423738
824,1/7/2020,DL,10397,atlanta,11292,denver,1839,2005,5.0661554
825,1/7/2020,DL,12953,new york,13930,chicago,1610,1805,1.6896082
826,1/7/2020,DL,10397,atlanta,14747,seattle,811,1044,-10.273714
827,1/7/2020,DL,13930,chicago,12953,new york,1245,1611,1.7024027
828,1/7/2020,DL,12264,washington,10397,atlanta,700,902,5.9673967
829,1/7/2020,DL,12953,new york,10397,atlanta,1259,1537,-11.182233
830,1/7/2020,DL,10397,atlanta,11292,denver,1500,1626,5.390466
831,1/7/2020,DL,13930,chicago,14747,seattle,608,855,-16.068419
832,1/7/2020,DL,13930,chicago,10397,atlanta,817,1119,-8.755576
833,1/7/2020,DL,12892,los angeles,12478,new york,1240,2102,-8.134372
834,1/7/2020,DL,12478,new york,12892,los angeles,1340,1711,-15.074387
835,1/7/2020,DL,12953,new york,13930,chicago,910,1109,-2.46779
836,1/7/2020,DL,12478,new york,12892,los angeles,1755,2130,-16.835613
837,1/7/2020,DL,10397,atlanta,13930,chicago,1345,1452,-5.04954
838,1/7/2020,DL,14747,seattle,10397,atlanta,1358,2139,-14.056594
840,1/7/2020,DL,12478,new york,12892,los angeles,1910,2254,-14.8023205
759,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,956,1259,-10.205523
811,1/7/2020,DL,10397,atlanta,13930,chicago,1118,1225,-1.9000108
757,1/7/2020,DL,10397,atlanta,12892,los angeles,1112,1320,-0.6412411
678,1/7/2020,DL,12953,new york,11298,dallas/fort worth,1225,1558,-10.81572
680,1/7/2020,DL,12953,new york,11298,dallas/fort worth,1510,1844,-10.982216
681,1/7/2020,DL,11298,dallas/fort worth,12953,new york,1930,2354,-17.80884
682,1/7/2020,DL,11298,dallas/fort worth,12892,los angeles,704,840,-9.39801
683,1/7/2020,DL,10397,atlanta,12892,los angeles,1340,1541,-0.50810426
684,1/7/2020,DL,11057,charlotte,12478,new york,1812,2015,-12.101134
685,1/7/2020,DL,14747,seattle,10397,atlanta,811,1559,-9.75413
686,1/7/2020,DL,12478,new york,11057,charlotte,1930,2136,-14.936391
687,1/7/2020,DL,11057,charlotte,10397,atlanta,1435,1557,-0.9460318
688,1/7/2020,DL,10397,atlanta,11057,charlotte,1953,2110,-0.97437686
689,1/7/2020,DL,12191,houston,10397,atlanta,600,901,4.6696324
690,1/7/2020,DL,10397,atlanta,11057,charlotte,731,855,-11.206376
691,1/7/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2259,-4.998442
692,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1022,-4.649536
693,1/7/2020,DL,14747,seattle,11292,denver,747,1130,-3.1083503
694,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,825,1124,-9.256441
695,1/7/2020,DL,12191,houston,10397,atlanta,1025,1320,0.1106038
696,1/7/2020,DL,10397,atlanta,12191,houston,825,940,2.780216
697,1/7/2020,DL,11057,charlotte,12478,new york,1537,1739,-5.8694205
698,1/7/2020,DL,12892,los angeles,11278,washington,810,1605,-14.279854
699,1/7/2020,DL,11278,washington,12892,los angeles,1710,2013,-15.05482
700,1/7/2020,DL,13930,chicago,10397,atlanta,1655,1956,-17.776644
701,1/7/2020,DL,10397,atlanta,13930,chicago,1505,1611,-3.484231
677,1/7/2020,DL,11057,charlotte,10397,atlanta,1315,1440,-3.178499
702,1/7/2020,DL,11057,charlotte,10397,atlanta,1902,2029,0.66078776
676,1/7/2020,DL,10397,atlanta,12191,houston,1650,1806,-1.9090185
674,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,1659,1829,-7.161166
758,1/7/2020,DL,12892,los angeles,12478,new york,755,1612,-18.515745
652,1/7/2020,DL,14747,seattle,12892,los angeles,2045,2322,-6.068668
653,1/7/2020,DL,13930,chicago,10397,atlanta,1810,2117,-16.918465
654,1/7/2020,DL,10397,atlanta,13930,chicago,1615,1725,-4.109249
655,1/7/2020,DL,12953,new york,10397,atlanta,700,936,-8.509969
656,1/7/2020,DL,12892,los angeles,10397,atlanta,1700,9,-6.5035305
657,1/7/2020,DL,10397,atlanta,12478,new york,1340,1552,-6.081144
658,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,545,848,0.5159541
659,1/7/2020,DL,10397,atlanta,12478,new york,2143,2356,-7.4664917
660,1/7/2020,DL,10397,atlanta,12953,new york,1730,1943,4.3804555
661,1/7/2020,DL,12478,new york,12266,houston,750,1109,-13.459287
662,1/7/2020,DL,12266,houston,12478,new york,1159,1624,-3.4458792
663,1/7/2020,DL,12953,new york,10397,atlanta,1359,1637,-12.507821
664,1/7/2020,DL,14747,seattle,10397,atlanta,945,1731,-7.292799
665,1/7/2020,DL,10397,atlanta,12478,new york,1520,1739,0.18418631
666,1/7/2020,DL,10397,atlanta,13930,chicago,1754,1908,-4.610269
667,1/7/2020,DL,12953,new york,11298,dallas/fort worth,1929,2305,-7.115461
668,1/7/2020,DL,12953,new york,10397,atlanta,800,1038,-9.195762
669,1/7/2020,DL,10397,atlanta,12264,washington,2015,2158,-10.29594
670,1/7/2020,DL,12892,los angeles,14747,seattle,1919,2210,-14.821894
671,1/7/2020,DL,11292,denver,10397,atlanta,1040,1526,-8.927735
672,1/7/2020,DL,10397,atlanta,11292,denver,812,940,-2.5792704
673,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,1930,2235,-15.933762
675,1/7/2020,DL,12191,houston,10397,atlanta,1845,2145,-10.523806
703,1/7/2020,DL,10397,atlanta,11057,charlotte,1706,1822,6.8798547
679,1/7/2020,DL,11298,dallas/fort worth,12953,new york,1655,2117,-8.696863
651,1/7/2020,DL,12892,los angeles,12478,new york,2236,700,-10.109034
733,1/7/2020,DL,10397,atlanta,12264,washington,1726,1907,-10.589491
734,1/7/2020,DL,10397,atlanta,14747,seattle,1205,1440,-10.545811
735,1/7/2020,DL,12892,los angeles,12478,new york,605,1423,-15.74211
736,1/7/2020,DL,11298,dallas/fort worth,12953,new york,959,1421,-10.85429
737,1/7/2020,DL,10397,atlanta,12892,los angeles,725,930,-5.6714754
738,1/7/2020,DL,13930,chicago,12953,new york,645,1011,-0.75440913
739,1/7/2020,DL,12191,houston,10397,atlanta,1614,1915,-1.3196597
740,1/7/2020,DL,10397,atlanta,12191,houston,1417,1534,-2.73623
741,1/7/2020,DL,10397,atlanta,12478,new york,1928,2145,-5.8650346
742,1/7/2020,DL,12478,new york,11057,charlotte,1150,1353,-20.516964
743,1/7/2020,DL,12264,washington,10397,atlanta,1745,1952,2.331756
732,1/7/2020,DL,12264,washington,10397,atlanta,1946,2145,-7.938615
744,1/7/2020,DL,10397,atlanta,12264,washington,1523,1704,-6.0591345
746,1/7/2020,DL,10397,atlanta,11292,denver,1316,1438,-0.9695654
747,1/7/2020,DL,12953,new york,10397,atlanta,1659,1938,-7.999058
748,1/7/2020,DL,10397,atlanta,12892,los angeles,951,1155,-7.1254616
749,1/7/2020,DL,12264,washington,10397,atlanta,1518,1710,-7.1693187
750,1/7/2020,DL,10397,atlanta,12264,washington,1259,1439,-5.511084
751,1/7/2020,DL,14747,seattle,12892,los angeles,1129,1405,-2.1221864
752,1/7/2020,DL,12892,los angeles,14747,seattle,750,1045,-16.02095
753,1/7/2020,DL,10397,atlanta,12953,new york,1030,1242,-1.4880883
754,1/7/2020,DL,11292,denver,12892,los angeles,631,815,-23.88433
704,1/7/2020,DL,12266,houston,10397,atlanta,1953,2255,-6.3022523
756,1/7/2020,DL,12266,houston,12953,new york,635,1058,-4.727518
745,1/7/2020,DL,11292,denver,10397,atlanta,1536,2030,-14.531348
731,1/7/2020,DL,12892,los angeles,11292,denver,1959,2315,-0.67416555
755,1/7/2020,DL,14747,seattle,12892,los angeles,1745,2024,-2.8519807
729,1/7/2020,DL,12892,los angeles,10397,atlanta,1420,2134,-1.59037
730,1/7/2020,DL,12953,new york,10397,atlanta,600,836,-10.102925
706,1/7/2020,DL,12892,los angeles,14747,seattle,600,900,-15.053332
707,1/7/2020,DL,10397,atlanta,12953,new york,1330,1543,3.4178538
708,1/7/2020,DL,10397,atlanta,12266,houston,2005,2125,-7.803625
709,1/7/2020,DL,10397,atlanta,12191,houston,2125,2244,5.5167446
710,1/7/2020,DL,12892,los angeles,11298,dallas/fort worth,700,1204,-9.003826
711,1/7/2020,DL,11298,dallas/fort worth,12892,los angeles,1250,1423,-1.9920585
712,1/7/2020,DL,12478,new york,11057,charlotte,1455,1704,-20.926306
713,1/7/2020,DL,11292,denver,10397,atlanta,1219,1706,-11.953135
714,1/7/2020,DL,10397,atlanta,11292,denver,955,1121,-3.6424675
715,1/7/2020,DL,13930,chicago,14747,seattle,1900,2149,-25.013496
716,1/7/2020,DL,12953,new york,10397,atlanta,959,1242,-8.421002
705,1/7/2020,DL,10397,atlanta,12266,houston,1747,1909,-0.98601395
718,1/7/2020,DL,12478,new york,12892,los angeles,700,1025,-11.1294565
720,1/7/2020,DL,12478,new york,11057,charlotte,808,1018,-21.534534
721,1/7/2020,DL,11057,charlotte,12478,new york,1058,1254,-16.366295
722,1/7/2020,DL,12892,los angeles,11298,dallas/fort worth,1259,1805,-3.3859727
723,1/7/2020,DL,11298,dallas/fort worth,12892,los angeles,1855,2029,2.3828406
724,1/7/2020,DL,13930,chicago,12953,new york,1345,1707,2.0030622
725,1/7/2020,DL,13930,chicago,10397,atlanta,710,1012,-6.5751796
726,1/7/2020,DL,10397,atlanta,11057,charlotte,1115,1229,-11.5040655
727,1/7/2020,DL,11292,denver,14747,seattle,610,832,-15.294944
728,1/7/2020,DL,14747,seattle,12478,new york,745,1557,-19.690855
717,1/7/2020,DL,12892,los angeles,10397,atlanta,1030,1740,-5.5718355
146,1/8/2020,DL,11278,washington,10397,atlanta,1759,2003,0.66969657
145,1/8/2020,DL,10397,atlanta,11057,charlotte,1011,1123,-5.96187
144,1/8/2020,DL,11057,charlotte,10397,atlanta,1203,1327,-10.560343
143,1/8/2020,DL,12892,los angeles,12478,new york,1415,2231,-1.8730744
138,1/8/2020,DL,12478,new york,10397,atlanta,1516,1758,-9.65752
141,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,1325,1626,-0.21031357
140,1/8/2020,DL,10397,atlanta,12953,new york,930,1139,-1.7332137
139,1/8/2020,DL,12892,los angeles,10397,atlanta,2230,538,-5.9439316
159,1/8/2020,DL,11057,charlotte,10397,atlanta,1648,1808,-11.489709
142,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,1057,1225,-10.004546
147,1/8/2020,DL,10397,atlanta,11278,washington,1513,1700,-5.986307
152,1/8/2020,DL,13930,chicago,10397,atlanta,1028,1328,-12.289109
149,1/8/2020,DL,14747,seattle,12264,washington,759,1556,-15.005203
150,1/8/2020,DL,12264,washington,14747,seattle,1700,2009,34.11354
151,1/8/2020,DL,12478,new york,11292,denver,2040,2332,-14.34911
153,1/8/2020,DL,10397,atlanta,13930,chicago,845,948,-7.389947
154,1/8/2020,DL,12892,los angeles,12478,new york,925,1750,-8.996224
155,1/8/2020,DL,12266,houston,10397,atlanta,1359,1657,-7.013489
156,1/8/2020,DL,10397,atlanta,12266,houston,1154,1315,-4.488953
157,1/8/2020,DL,12478,new york,10397,atlanta,1140,1417,-10.281294
158,1/8/2020,DL,10397,atlanta,12892,los angeles,1630,1828,-8.477675
137,1/8/2020,DL,12953,new york,10397,atlanta,1600,1844,-8.634717
148,1/8/2020,DL,12478,new york,10397,atlanta,1958,2245,0.7754504
136,1/8/2020,DL,12266,houston,10397,atlanta,545,843,-12.624206
123,1/8/2020,DL,10397,atlanta,12953,new york,730,944,-0.009425158
134,1/8/2020,DL,12266,houston,10397,atlanta,945,1246,-10.264256
160,1/8/2020,DL,10397,atlanta,11057,charlotte,1455,1608,-6.664657
111,1/8/2020,DL,12892,los angeles,14747,seattle,915,1212,-10.254569
112,1/8/2020,DL,14747,seattle,11292,denver,1534,1914,3.1582627
113,1/8/2020,DL,10397,atlanta,12953,new york,1230,1440,-3.3805532
114,1/8/2020,DL,14747,seattle,12892,los angeles,613,855,-17.44094
115,1/8/2020,DL,12953,new york,10397,atlanta,1159,1442,-13.8852825
116,1/8/2020,DL,12953,new york,13930,chicago,810,1004,3.0767286
117,1/8/2020,DL,12478,new york,14747,seattle,1835,2206,-0.51381683
118,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,1501,1626,-6.3061323
119,1/8/2020,DL,12953,new york,13930,chicago,1010,1208,3.8141189
120,1/8/2020,DL,11057,charlotte,10397,atlanta,947,1110,-10.453151
121,1/8/2020,DL,10397,atlanta,12953,new york,1130,1340,-2.9196033
122,1/8/2020,DL,12478,new york,12266,houston,1455,1811,-10.664998
124,1/8/2020,DL,12892,los angeles,14747,seattle,2055,2347,-9.081701
125,1/8/2020,DL,12191,houston,10397,atlanta,815,1113,-5.841848
126,1/8/2020,DL,10397,atlanta,12953,new york,830,1041,-2.4084067
127,1/8/2020,DL,10397,atlanta,13930,chicago,2242,2337,-5.4053535
128,1/8/2020,DL,10397,atlanta,12478,new york,820,1030,-5.003563
129,1/8/2020,DL,11278,washington,10397,atlanta,1459,1659,-4.712678
130,1/8/2020,DL,10397,atlanta,11278,washington,1219,1400,-6.865502
131,1/8/2020,DL,12478,new york,12892,los angeles,805,1137,-11.625165
132,1/8/2020,DL,12478,new york,10397,atlanta,600,837,-11.837681
133,1/8/2020,DL,11057,charlotte,10397,atlanta,700,819,-6.665889
135,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,1121,1431,-1.6163728
161,1/8/2020,DL,13232,chicago,10397,atlanta,1040,1331,-14.831871
214,1/8/2020,DL,12953,new york,11298,dallas/fort worth,1225,1558,-8.3119135
163,1/8/2020,DL,12953,new york,12266,houston,600,910,-20.342344
192,1/8/2020,DL,12892,los angeles,10397,atlanta,1700,9,-8.631669
193,1/8/2020,DL,10397,atlanta,12478,new york,1340,1552,-7.3656754
194,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,545,848,-5.6646214
195,1/8/2020,DL,10397,atlanta,12478,new york,2143,2356,-1.85642
196,1/8/2020,DL,10397,atlanta,12953,new york,1730,1943,-3.6989496
197,1/8/2020,DL,12478,new york,12266,houston,750,1109,-7.605343
198,1/8/2020,DL,12266,houston,12478,new york,1159,1624,-3.671774
199,1/8/2020,DL,12953,new york,10397,atlanta,1359,1637,-8.550453
200,1/8/2020,DL,14747,seattle,10397,atlanta,945,1731,-21.05593
201,1/8/2020,DL,10397,atlanta,12478,new york,1520,1739,-4.4345455
202,1/8/2020,DL,10397,atlanta,13930,chicago,1754,1908,0.5358128
203,1/8/2020,DL,12953,new york,11298,dallas/fort worth,1929,2305,9.6826105
204,1/8/2020,DL,12953,new york,10397,atlanta,800,1038,-12.508898
205,1/8/2020,DL,10397,atlanta,12264,washington,2015,2158,-2.392102
206,1/8/2020,DL,12892,los angeles,14747,seattle,1919,2210,-5.159459
207,1/8/2020,DL,11292,denver,10397,atlanta,1040,1526,-11.592606
208,1/8/2020,DL,10397,atlanta,11292,denver,812,940,-13.639958
209,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,1930,2235,5.0567527
210,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,1659,1829,-6.1471577
211,1/8/2020,DL,12191,houston,10397,atlanta,1845,2145,-8.892942
212,1/8/2020,DL,10397,atlanta,12191,houston,1650,1806,-11.682257
213,1/8/2020,DL,11057,charlotte,10397,atlanta,1315,1440,-9.881385
110,1/8/2020,DL,11292,denver,12478,new york,606,1200,-22.6779
191,1/8/2020,DL,12953,new york,10397,atlanta,700,936,-13.302261
